user_id-recipe_id,prediction
33213337-54935431,1
20674467-98924772,0
13211243-09068453,1
92851897-44577009,1
14802072-49610328,0
59129763-11178016,1
80279717-17272068,0
90491631-03802889,0
78553594-05021505,1
30893740-66458080,0
43713332-61429152,1
58960612-05971874,1
33919859-06351216,1
52745185-29884279,1
89322605-73589352,0
55117702-24144725,1
11245626-02406891,1
86593018-99689600,0
41732603-38454899,1
13249167-84893517,0
30684454-56983748,1
59129763-82165888,1
59279444-08901898,1
83922920-36546840,1
20545419-68436561,1
41576693-92429791,1
69437036-03980720,1
83408489-01617021,1
76878730-90352768,0
70960923-22969059,1
15339818-65369760,1
71166911-16191893,1
10293870-77106801,0
48234536-59429370,1
27724507-86401366,1
96790202-29968660,1
11924671-34125920,1
89465977-98776748,0
19934813-46345351,1
77294144-13041253,0
30893740-35265927,0
05135104-81531238,0
65270435-69742583,1
95757879-61372815,0
18247235-07248080,1
70317795-21592212,0
13148304-58831434,0
76923139-41635088,1
03820247-94912523,1
89000990-06719952,0
09747672-43005013,1
25587308-40830000,1
04263521-18541156,1
55874583-70211840,0
00000014-84887239,0
29582129-03773479,0
57047429-05257997,1
80516860-91595727,1
26689554-20623683,1
66265216-34952502,0
13211243-90650131,1
78139635-44202785,0
83301801-94197798,0
30893740-44749859,0
09829430-06012408,1
35769308-74653867,0
78769109-84604365,0
90096504-06661039,0
57953739-44978335,0
43941834-60779903,0
82350352-16267394,1
07875474-31319689,0
36772173-39366042,1
03578319-84728775,1
87854692-33180096,1
23854849-93884443,1
79658535-57996298,1
69784482-42176870,0
43615275-69492633,1
71166911-91688296,0
97322386-58086814,1
68112239-19072419,1
94622910-39166885,1
74285193-32357211,0
60902974-87358590,0
08620784-05871124,0
85742694-46502219,1
88360327-05769160,1
32500328-02246091,0
11351248-67356838,0
63496116-59507083,1
53002810-23318874,0
48761126-27247044,1
97322386-54038279,1
21689586-58085376,0
95446757-36834291,1
99999903-69583001,0
60262858-88556299,0
57187820-81034682,1
40054996-71862759,1
59205393-04781783,1
22850416-40990655,1
03820247-47579982,1
49431904-62040389,0
80963308-35928317,1
54533487-72711498,1
92233659-34599408,0
34109254-73179082,1
35361761-23749243,1
92958977-88555659,1
74483022-39983406,1
09829430-60706255,1
76025745-76931066,1
37543571-92273586,1
13249167-40188855,0
33234975-52084354,0
96383421-04992024,1
49670347-21952853,1
04929005-56498446,1
03241918-24185860,1
63650383-18921609,0
59098273-99409263,1
56490852-15518656,1
98741976-65915914,0
02053368-02863736,0
85826201-18240828,1
06234309-86340097,0
20916119-71440985,1
51699253-84521308,1
84815109-83642221,1
45022477-45824457,1
92528818-36834291,0
54730126-01716074,1
92423481-44879966,1
85347299-59607109,1
70356786-14871784,1
15923755-04669382,0
69454253-29158218,1
71175933-59648920,0
84974475-36947102,0
70916542-27499431,0
97843377-92566614,1
24938137-13434978,0
39391956-67465948,1
11862448-10926047,0
63328631-38913410,1
05072837-62617777,1
50554282-31813030,1
26800226-71711737,1
29976939-12412088,1
33919859-28537680,1
46197034-48430133,1
45022477-95265975,1
27724507-77355897,1
71089047-99560821,1
78640319-03848860,1
13406147-89209464,1
93514542-34125058,0
42311430-23387037,1
80279717-86985485,0
27477713-88091891,1
95482435-00999196,1
47394745-24020952,1
75253084-27205192,1
35198338-04786237,1
47805063-53290315,0
90801667-97789414,1
88486372-70721365,1
16176741-88870641,0
26514596-34113747,1
53109279-67188007,0
84154475-81455201,1
99455395-41864523,0
59205393-55211995,1
97372392-82365853,1
97217211-12549274,1
89635519-87744855,0
42783852-82640986,1
65356983-17202626,0
89566987-93618845,0
60170082-48987650,0
16577030-71243089,1
25537948-79176120,0
61904359-56873131,1
10218142-15379429,0
64017199-00361849,1
19561726-88735990,0
30281610-67389618,0
59567115-91711429,1
68918552-64670582,1
38028587-12789698,1
29788498-39837820,1
24544914-59206036,1
27381169-86924540,0
50346602-41566315,0
29661792-05536951,1
16644122-22058156,1
70772295-40833806,1
03096512-30371386,0
54533487-40883210,0
06564484-49058316,0
49386560-00383639,0
68987445-98595209,1
35732124-43981635,1
29149066-11773092,0
30090062-15798710,0
48956199-23768641,1
98742907-64638265,1
32445558-20992919,1
52589970-25850439,0
43957115-20090008,1
82748932-88193921,0
18837451-84146177,0
40227847-97934656,1
27135723-59953114,0
67588241-19764927,0
72697636-38125969,1
69730637-98124873,1
50554282-84365309,0
68836506-17939047,1
00748740-83965457,0
49670347-50871097,1
69953726-68140864,1
95757879-99359583,0
51756560-48293455,1
09913575-38298618,1
84238663-99346877,0
10988403-81110083,0
38356989-16932910,1
07251191-76038895,0
52745185-46592173,1
35839550-50116686,1
11527676-90737794,0
67602312-21731720,1
17410761-03967698,1
46389328-08888943,1
83301801-48859120,1
51918954-19228204,0
69371459-08805380,1
08092756-63789672,1
80279717-76708264,0
64171247-19737661,1
82614403-32893702,1
44991557-09632345,1
95482435-71143056,1
25587308-01459018,1
23824178-24361956,1
29323225-80513953,1
48868946-15619251,0
02938109-65983923,1
58809188-14814087,1
14802072-51256198,1
10988403-93069412,1
53464336-28605274,1
98646157-33204432,0
81348204-43368419,0
89644620-27979098,1
44290594-47178787,1
72197957-74722160,1
47915853-22732931,0
66940607-84966130,0
98492773-05956962,1
65703932-63892010,0
34625961-39579438,0
87761275-73075212,1
47878388-02406891,1
85742694-76460005,1
28333459-15027938,0
35540344-39154145,0
51699253-38302860,0
73155578-97554766,0
11924671-59549291,0
97417892-55146316,1
00438074-63474436,0
37755227-34007701,1
98477520-40859912,1
28195185-46620180,1
43615275-25058318,1
61685273-76379130,0
64006902-33561389,1
10786682-08424481,1
62336182-36834291,1
37679638-81729992,0
55540117-05595473,1
69435358-23865721,0
15217339-58081513,1
58809188-17188753,1
37239432-01140045,1
81815003-77777514,1
32445558-70353099,1
89594697-37919560,1
43497986-24790902,0
80652006-52703426,1
87288818-20035159,1
38920448-17517586,0
88928302-63512895,0
89461748-50328800,0
34396856-55572081,1
51102836-57843723,1
08502694-33347596,1
89650481-19426152,1
93752940-06577028,0
72780550-05653345,0
08450572-09929028,0
66388991-92855963,1
84900563-09167001,1
58397014-92390070,1
89945604-12341186,0
79573107-36834291,0
04682835-86389343,1
80279717-07270666,0
43365613-12820201,1
46438776-11077710,1
65024241-67038350,1
93556473-31244156,1
89117471-56251985,0
93013037-40516519,1
95235921-43377681,0
70039754-57644595,1
44776294-64627662,1
44918575-46314539,1
71091394-72950534,0
61647924-15299993,1
54496210-63713743,1
09829430-51389373,1
98395804-50420333,1
89635519-54974394,0
35862354-11412402,1
05837597-44864812,1
59381256-91364055,1
53882376-59086559,1
83301801-22886455,1
20028793-40747452,1
83922920-53177183,0
93173630-43394857,1
34427609-99386057,0
03921749-30338863,1
70960923-39194828,1
83517665-88337455,1
01452729-07577398,1
05020438-67311301,1
78170351-12444401,1
70705426-82360946,0
29598732-30146947,1
29976939-51137823,1
53692322-21770831,0
89978365-15484259,0
56931749-08875682,0
24221096-81180729,1
28207993-41420045,1
04603374-64343333,0
43648881-03396281,1
15163673-56632837,1
40255985-50679308,1
36524767-12721811,1
69346385-05516856,1
46266689-86355264,0
63661615-85136827,1
54533487-21348663,1
25921644-37115096,0
50667903-38948057,1
89029175-52371422,1
50678086-87084499,0
73414716-98855406,1
17192635-79981697,1
43199010-00699109,1
43615275-05301118,1
55688960-11096616,0
21648064-82657234,0
98133539-65980327,1
32445558-22982964,1
95482435-10068717,1
23786886-93103545,0
45287004-35781007,0
40633989-98414573,1
92958977-39757087,1
46565698-61018077,0
57470081-29856293,1
41732603-74878904,1
20159012-12854633,1
21891022-76090020,1
96456683-22255436,1
32876365-20802975,1
38028587-33769780,0
56438883-12458236,1
97343175-68683075,1
42724715-23368435,1
21456012-84496001,1
53239972-28855594,0
46181997-50033412,1
43648881-08539646,0
51537765-59624071,0
24455707-74802949,0
13507354-76135694,0
53665875-87943860,0
04603601-96805653,1
36046853-88372303,0
04703233-08857975,1
39177552-67292161,0
83881463-29309832,1
54544377-70125284,1
57470081-19025106,1
44776294-20846179,1
28195185-65194467,1
59749886-90170080,1
69953726-52767901,1
54275115-52708387,0
70705426-51752652,0
76185623-71504236,0
53734009-97424997,0
63661154-80828694,1
32445558-93073476,1
22289613-07197098,1
32445558-39397138,1
65692400-52927226,1
16262453-00489962,0
47573258-75436760,0
72018771-02189277,1
91638671-30825807,1
33879774-06846834,0
74192512-98245623,1
88690772-06501248,1
83301801-49537998,1
55894812-82297800,1
89669575-92071209,0
28195185-20100463,0
55742804-02441775,0
10754887-91823864,1
04323366-46791871,0
51102836-29342120,1
16577030-90501577,1
74862759-53301305,1
64694551-67724509,0
80267428-20872093,1
23762846-70567004,1
72018771-68551846,1
15902538-09131473,1
35348962-86806879,1
72616109-62828067,1
33459152-80027109,1
97324147-92035717,1
28333459-34443519,1
82969654-22503629,1
50144920-25145667,1
63267534-42880455,0
30893740-25753691,0
45601931-48439336,0
97372392-20626007,1
75253084-64401614,0
67513023-08508795,0
28264919-24382220,1
91559773-58712498,0
91638671-82614608,1
97985933-38791362,1
62190742-73701328,1
65074555-31471115,0
82250107-61172488,1
68561141-38892925,1
63002322-59091309,1
53262242-43308123,0
77483535-38116128,0
37419956-93815847,1
68153785-45169139,0
43615275-87435529,1
74192512-36657448,0
20028793-49443188,1
22289613-75860670,0
50109403-77065367,1
47259144-97594714,0
98541983-90624516,0
56761807-58617537,1
96790202-51641525,1
21793347-20305412,1
57791277-66194705,1
04005035-24309345,0
91676465-99803526,0
66090385-03237142,1
20133576-12961910,1
97322386-02256769,1
97372392-32017239,1
58011390-72136646,1
59866905-10871011,0
56858240-55424472,0
84972673-08207784,0
41530006-79596547,1
75557788-45162502,0
22590892-79266131,0
23135499-99866340,0
18600821-13504091,1
21308719-29471700,1
40255269-77599472,0
70772295-21736329,1
42799640-32045976,1
19462992-69545972,1
83380682-92661828,1
54533487-59543525,1
82657958-46644003,1
22003066-34092924,1
43615275-58801326,1
93154449-69310631,1
52126034-35927984,0
44918575-75611857,1
77715005-97079413,0
26800226-54525671,1
59415743-49996288,0
69093226-23134744,0
48127859-20629497,0
16577030-16312428,1
95757879-07070947,0
91932461-43068450,1
40470028-50501026,0
12897836-38884418,0
18644403-89065574,1
54496210-40823955,1
41773405-68417438,0
44159052-31339998,1
61901974-05442398,1
01779035-44725737,1
73080636-91742135,0
88165847-49052921,0
18950188-95153885,0
46197034-47705293,1
53665875-23443231,1
00281964-22894164,1
81818793-60720515,1
28193590-76677608,0
99036661-03299442,0
40917741-59544092,0
91792814-72866803,1
01779035-29147042,0
28333459-08776581,1
55577577-00899442,0
06178608-17327275,0
70960923-28206149,1
01100747-26897218,1
07297036-97608237,1
58942819-83261713,0
82559056-69332083,1
24021900-92559195,1
96383421-32045322,0
23554895-02141019,1
05020438-57003313,0
71588041-50407770,1
80047272-57651036,1
57470081-27054765,1
71071080-95931643,1
53251961-65227883,1
54636780-88562905,0
18269565-07540113,1
97419659-34990874,1
47394745-66284017,0
80790763-99095401,1
09533915-10259517,1
18279905-82467547,0
83768024-53890876,1
28306680-59733350,1
31059782-45043640,1
70219223-33320507,0
89094435-41676906,1
59110350-64342768,0
54659405-30462667,0
40375237-87608702,1
74999627-84154475,1
35102479-63972066,1
75931482-99409263,0
27177395-37353688,0
12079114-57771360,0
21835398-65562732,1
28502988-92870354,0
33865550-29170639,1
06564484-01484792,0
91021913-57929050,1
07005576-03374646,0
89644620-44390524,1
39596313-06646047,1
66265216-22234764,1
48127859-80029319,0
30355466-38171311,1
37179682-71108718,1
70346171-51318483,0
54496210-04252075,1
38920448-30984087,0
84238663-68311879,1
74413902-23688355,1
92210360-33018793,1
07875474-27761020,1
34909234-13468042,0
10348799-60023685,0
11524735-73698395,1
26800226-29147042,1
84154475-61040124,1
58690085-37679230,0
82042865-93583807,0
00761838-85841011,1
97615592-80658763,1
13754197-80462846,1
71166911-90208241,0
05458284-26379522,0
90489755-01683397,0
70648022-09684767,1
37433930-93568922,1
45601931-16326397,1
12590483-65977877,0
28188305-81130751,1
62928768-09836724,1
80652006-72007926,1
62549592-06209768,0
88062329-58575397,0
82306651-78285094,1
73053322-16712143,1
26174084-14349933,1
72504102-17961704,1
59567115-13133684,0
62395395-67332550,1
32445558-48564087,1
75557788-22170486,1
78069506-20693755,1
35020574-29677751,1
77722531-12679569,1
89000990-20697086,1
94568037-75619343,1
68112239-69072822,1
85742694-95198529,0
54496210-04323601,1
82505738-42105769,1
38028587-34649120,0
93013037-30272209,1
44474306-12471978,0
68424170-98830872,1
26000216-26896642,0
39386123-88510217,1
35839550-34334936,1
99365392-51576210,1
92301588-50646282,1
34872934-07945345,0
26689554-39441989,1
11970404-77598069,1
93971298-21872865,0
42311430-42955753,1
12079114-75616929,0
33865550-53749283,1
50439292-47029707,0
30177276-01412192,0
87537177-76458045,0
26012905-74067109,1
28547141-46071589,1
95719136-79476253,1
32445558-16376072,1
32003796-90328518,0
60458151-05606466,0
66022486-95769124,1
79101834-57530372,1
76904011-10163910,1
95446757-25810339,1
16122127-05933262,0
87854692-31274221,1
60413303-91039241,0
26800226-73262428,0
90863680-16314886,0
26125223-48788624,1
51619780-66554816,0
10262402-64029388,1
58365919-35744633,1
68328654-56240006,1
81440165-07229886,0
25153101-05898774,1
63267534-14255374,0
19008318-95047714,1
64006902-58799780,1
89020558-45004070,0
44347932-74881192,0
42839660-42745291,1
44142894-83044416,1
16227363-99241228,1
39798315-83456801,1
41748329-46550171,0
99886295-08880210,1
61620020-05842600,0
40375237-74959119,1
31552657-91800915,0
51856167-68492050,1
70772295-61572313,1
64017199-61143090,0
75737982-90452857,0
02799234-33832664,1
60936089-80906535,1
95552265-97762927,0
20741245-77228461,1
71271487-51116037,1
92903793-03741366,0
66265216-72575114,1
99455395-95568889,1
98651864-55214843,0
54552478-76879205,1
51531740-83372438,1
81049583-67292100,1
21843649-35693865,1
47199983-44132436,1
91527236-07340466,1
30355466-80368254,1
28195185-24309580,1
37380154-26930817,0
53868504-75449596,0
59661466-08603998,1
67196500-42063797,0
78926540-36834291,1
39596313-09836724,1
55742804-85757835,0
30893740-79153127,0
36027082-95140735,1
24761652-63770528,0
46565698-08372653,0
60715907-96910191,0
40255269-32772880,0
14507859-05701989,1
66858441-89920505,1
01776445-44140675,1
89477323-49341558,1
54496210-46932342,1
16733617-62364948,0
68112239-25135696,1
57963246-30733293,1
71900394-04140463,0
03828281-33047335,0
74861160-02961536,1
36641401-04786237,1
35198338-12574498,1
30355466-87533472,1
11684348-99449335,1
39720401-90740730,0
39596313-31641618,1
03402625-88799484,0
96790202-58337908,1
28559633-73137554,1
81411846-39624945,1
16849514-70518917,1
99141410-70095015,1
55757666-95744715,0
55117702-43737943,1
11355899-42473421,0
56695330-26225931,0
21106256-95781941,0
82505738-52939929,0
83963351-83673357,1
51758405-72024868,0
21095939-35480171,1
55117702-58203388,1
05723934-91737976,1
53464336-39403123,1
84042973-27590328,1
19033278-26955603,0
46147488-90194944,0
43365613-83589913,1
73632177-22688472,1
67968430-71359987,0
52195987-37007570,1
06156732-93904629,0
11044370-19795958,1
94251770-52087467,0
99854274-50793339,1
84452584-75096498,1
21189259-69221784,0
53816389-48278761,0
55582405-54644820,1
45601931-65652696,1
05445997-65072011,1
93702895-40697440,1
50439292-98224853,1
32445558-67143965,1
80652006-29471700,0
85157917-64422729,1
95784752-69255532,1
20909709-71841428,0
55236634-36377004,1
45790819-04247933,0
61641893-04992024,1
80143461-95579942,1
99036145-92167288,1
74350091-46760894,0
76509164-25093295,1
84035415-80467768,1
45022477-66901163,1
87170435-72168702,0
46996619-36570970,0
16577030-99025208,1
91527145-62831660,1
42109581-47441616,1
05837597-83960796,1
82751257-06333553,0
10263303-12031339,1
33858063-85726443,1
82376091-38905458,0
54409618-47898131,1
80516860-88757624,1
78170351-08984305,1
32844674-53250202,0
98317377-75489888,1
45601931-27354293,1
78263090-94183775,1
77355934-58944492,1
16577030-98549687,0
40286171-87094545,1
29788498-18999122,1
44918575-75287078,1
76991232-43378084,1
68467029-62682839,1
38616316-63132424,0
22732503-63771765,1
23879744-97393767,1
48274402-54508012,1
97322386-45151600,1
83963351-36648906,1
46149112-08316222,0
03378507-64840974,1
54496210-78345594,1
48650138-26312709,0
66265216-21307322,0
63661615-20345398,1
53464336-71830995,1
54089855-89487368,1
73009829-64350731,0
71166911-82085457,1
53665875-38448980,1
91685310-65983579,0
93659315-40289179,1
63524904-45319021,0
27694710-65899115,1
88060364-50440836,1
39582985-76723686,1
35235052-40366548,0
32919709-76410639,1
16775992-05125663,1
73586484-52165695,1
24544914-56651917,0
41261703-02548898,1
38428950-12924610,1
28858623-44985853,1
53280340-43465989,1
40083155-25828320,1
59093102-85726443,1
45634678-91714407,1
41732603-19019191,1
81018342-66931506,1
92233659-67788782,1
61375129-25456468,1
21601481-79576695,1
70960923-10630970,0
28193590-63528663,0
53837055-52273472,0
77893144-25975682,0
52745185-23817022,1
50603560-36749366,1
69671349-77661624,1
70960923-26339632,1
70244165-40859912,1
31487522-40832334,1
32431411-23548897,1
93702895-65357023,1
04325803-17799621,0
60222020-45802250,1
48902923-95730887,0
26012905-79921196,0
36864982-62877295,0
57612726-27051944,1
68112239-85679570,1
15318392-62376147,1
06178608-45050233,1
23748321-25815098,0
88412520-85669263,0
96078190-48264184,1
12720676-86846528,1
42172974-96776708,1
32445558-76166939,1
31552657-99818676,0
60120967-86028839,1
41061622-91994362,0
70772295-74582155,1
32445558-11019308,1
45601931-42078184,1
49443732-47464040,0
10722012-77014689,1
96383421-38973767,1
83922920-56027652,1
53665875-76362538,1
20466061-99359793,1
73903111-95638458,1
60537578-59532656,1
82176877-19316669,1
90965268-29147042,0
21919583-33232317,1
75557788-62382244,1
74862759-01693008,0
70317795-42513996,0
42680861-63324810,1
81411846-83878506,1
72102369-93312502,1
92958977-53735036,1
96012488-82660505,1
20159012-31665854,1
17410761-00961252,1
37943509-54389309,1
32419795-36773578,1
93378549-85682539,1
82031670-09068453,1
09829430-44062453,1
98395804-84895511,1
11206582-39672295,1
95757879-58083674,0
78240383-04390435,0
96383421-53085374,1
08536410-05556323,0
00275139-28634732,0
68077421-42648226,0
69953726-30123405,0
49519894-89916205,0
90871707-52064099,1
07479914-99461236,0
14249715-99660617,1
61776876-17799621,1
75176220-75976660,1
59129763-09980613,1
95784752-92671388,1
84687207-03614509,0
14544896-70557456,1
96790202-79748255,1
14051598-35879150,0
46197034-54113670,1
41936902-61682608,0
23854849-89476129,1
65764662-75670364,0
28156175-53801991,0
80790763-07653766,1
36635377-25259600,1
63991860-05458284,1
99737542-33915045,0
89029175-49987681,1
81411846-06398676,1
34273761-59700168,1
59567115-35648810,1
75210793-01211832,1
71716396-49079695,0
00019226-44365613,1
16577030-01771064,1
99411536-82376091,1
05029689-22818079,1
47266029-89955059,1
48288272-61010915,1
03875583-80466140,1
87293245-15131723,0
37028811-47251707,1
13197017-93449077,1
40219073-89966373,0
85326758-44997103,1
75107350-94208901,1
42722685-85792939,1
39953656-29146982,0
47376170-74912490,1
29253620-17659327,0
45916648-97816979,1
53280340-03787630,1
78189247-86679146,1
96383421-22203632,1
77885929-59201577,0
20159012-39999972,1
94577746-70493176,0
02984341-09158927,0
37543571-04141677,1
60936089-28160973,1
91792814-34998792,0
75608267-81004201,1
14298494-77648745,1
41365190-05409433,1
65041204-19461259,1
59548225-77686916,0
85538277-60161075,0
87895866-29205979,1
18428692-45928745,0
80516860-59072471,1
80861885-39934635,1
41234089-42899471,0
22993735-88300094,1
96063584-11011202,1
63244254-31870160,0
09206121-00448845,1
47915853-51641425,0
46565698-82184088,1
91043523-33805741,1
89029175-04097932,1
38616316-40272139,0
75557788-35347197,0
45341076-90005222,1
81348204-20905531,0
87288818-61650120,1
90982716-87200430,1
43615275-57016284,0
85736043-34144677,1
68112239-92844346,0
32352779-61518807,0
57470081-97256020,1
12774184-00413511,1
41889139-98124873,1
57470081-93747463,1
03325386-44148774,1
70772295-99001219,0
25952344-60107340,0
99179199-08191298,0
60756638-76723686,1
62334539-80757253,1
08862456-41656092,1
35361761-39065892,1
11581767-36054049,0
95956638-74780728,1
55176866-02715572,1
24221096-62040389,1
28333459-24824996,1
80143461-89552415,0
22969059-05153111,1
79739611-15156105,0
79199946-44103309,0
44142894-13104252,1
56748846-20642678,1
11970404-02648330,1
85019602-22508041,0
47078076-69996091,0
52195987-22056872,1
34273761-80471327,1
41234089-56284276,0
54496210-00530170,1
35769308-30340729,1
96383421-72425071,1
48542995-24187209,1
53926906-96072613,1
44290594-00882588,1
82943281-04401085,0
65041204-48114640,1
40633989-19603244,1
23560668-37490704,0
95254707-84158292,1
99411536-97212453,1
34793734-18987748,1
83517665-31662983,1
32803563-28372791,0
43490988-79269217,0
00898468-45578512,1
17777361-19301498,1
82657958-03999180,1
97324147-13673608,1
19310448-98094896,0
36024998-77472196,0
11924671-45113841,1
95784752-23494176,1
63524904-46015585,0
96790202-23136335,1
34625961-42646802,0
44559321-98502691,0
71166911-80195861,0
37960862-25839449,0
51056157-00394969,0
14031539-74080595,0
87544096-12797422,0
34361300-72934081,1
22003066-35040192,1
68112239-78672971,1
26047216-78375580,1
52745185-27440970,1
96790202-48790885,1
72258301-70976154,1
17992073-02949401,1
09533915-86354568,0
50606900-59368117,0
69645362-46459924,1
53280340-86362702,1
06880803-66981291,1
18894446-10425369,0
15311822-52249519,1
08600593-76163928,0
94291111-34286041,1
25587308-15038191,1
80279717-22588979,0
05838326-34613555,1
95757879-72878931,1
49434402-29860065,0
72023818-28902579,1
59519659-78554755,1
99208539-43051406,1
45408341-24155909,1
00503327-97477225,1
34422668-90171794,1
74833012-53939519,1
15902538-18795036,1
74483022-43142750,1
94758655-96530387,1
77722531-45084656,0
23854849-67757380,1
32445558-36580953,1
28559633-54825725,1
29086403-62297038,1
46163084-63000009,1
32445558-50308956,1
08448574-94982206,1
91608851-69270084,0
76509164-22723365,1
54089855-17361565,1
56682886-05502683,0
14693671-05736835,1
80652006-02669164,1
49033682-63552532,0
67008525-99396922,1
57470081-60374759,1
95460333-44628740,0
86488283-48085528,0
36561816-13022314,0
12570470-66081466,1
87288818-79825499,1
53665875-75108478,0
85949838-74962730,0
83301801-47806406,1
44918575-53013296,1
58366006-64397834,1
59129763-64395422,1
94396707-65215757,0
11206582-12070398,1
23554895-84945458,1
59879268-64603189,1
24109775-80487855,0
35455067-82523920,1
89482154-26161532,0
81018342-17926871,1
07991892-51441714,1
55948743-17158664,1
02217293-74372305,1
17737038-65838806,0
28310621-30355466,0
50006580-50455975,0
06318675-06239291,1
58809188-22270754,1
11970404-44052663,1
51699253-23103723,0
73197885-04992024,1
76149046-08026080,1
57403204-32747106,1
02984341-94704231,1
21223668-82958930,1
90720629-64556396,0
11924671-95784878,1
90806467-77091749,1
83963351-73700485,1
64583400-68406376,0
44776294-48343668,1
67811162-40628830,0
71786024-74916102,0
22003066-24214073,1
72504102-79849755,0
22642960-53675798,1
74483022-48241015,1
59415743-90282090,0
62458595-12140575,1
05020438-48811617,0
58960612-14752529,1
04419932-36834291,0
28195185-13003595,1
30999124-12341186,0
02909078-99728137,0
67386204-36192662,0
40423467-08744741,1
10262402-14655011,1
24400542-07716762,0
48290949-49692048,1
26689554-63660798,0
70979461-53815374,1
02283825-06717255,1
58335914-76410288,0
44142894-91311615,0
75119446-02949439,0
09333112-39991690,1
41458809-71456989,1
80790763-94370514,1
15296053-22818079,0
18842540-71928584,0
43365613-16075382,1
33996425-13406107,0
95482435-14613838,0
01657753-50799020,0
10698079-58263459,1
35769308-21283336,1
96030028-16539164,1
72755197-47315794,1
49519894-48885473,1
76994003-10770964,0
62192361-00720654,0
68827692-64970162,1
77323038-00174710,1
89509902-75416769,1
28333459-80674792,1
06442957-42100297,0
51918954-84757741,0
86436311-17882998,1
53002810-60030614,0
69690904-49008075,1
30431825-61011420,1
60889284-06337428,0
09697053-46408397,1
31615548-27771245,1
40054996-39542001,0
06762282-84015444,0
26012905-53815374,1
80790763-19387979,1
91837536-64572383,0
19934813-17422524,1
79296088-56229669,1
73543513-95704749,0
84893359-42544744,1
41236533-57752680,0
85443741-78008780,1
74509285-47961226,1
45601931-21258007,1
00472339-55584913,0
50124516-16591562,1
54496210-78546123,1
14298494-36433985,1
34109254-98303655,1
52745185-60923712,1
10816710-78645250,1
05900314-95047714,0
82350352-88769375,1
64811863-29031192,0
31183790-36676213,0
87407665-24231191,1
19008318-80875244,1
28195185-83513855,0
07092896-46669277,1
88456916-70518917,1
42213903-70827954,1
13958933-61204948,0
23854849-69993057,1
09829430-59079969,0
46565698-60743321,0
41236848-87067168,1
72371660-45131295,1
36127073-50768882,0
75730968-52280620,1
57558227-76258728,1
32445558-65401416,1
21919583-92289286,1
67939628-96594713,0
88165847-72229596,0
38051787-02504012,1
09989647-85683504,1
39085662-75011824,1
32445558-19292666,1
84190076-28354396,0
17564987-02145940,1
07542376-89461663,0
93290785-49887510,1
95888114-46134166,0
72624711-39847703,0
90872086-96231114,1
35692957-86569477,1
90801161-36692196,1
38965965-65841478,1
31059782-81746552,1
70404677-49645365,1
60902974-80174113,1
83963351-42683188,1
40737384-75096498,1
27348177-29342120,1
32173358-01960454,1
45899354-31136265,1
62611322-56134717,0
47388605-07621156,1
53464336-72903147,1
10698079-77694063,1
74562966-03186796,0
62648428-79982721,1
72332139-80475824,1
51988187-55858434,1
54496210-53796684,1
20028793-15565139,1
01502131-42614641,0
43713332-19198368,1
11959868-13725220,0
80516860-73389073,1
20028793-62894844,1
60170082-18615056,0
48087094-89194216,1
20291966-87861533,0
89117471-62360751,1
63609101-51104022,0
60936089-18410197,1
68137804-70436349,0
66499743-01714138,0
07542376-66203653,0
90489755-73080636,0
81945968-61136518,1
05987304-58071736,1
89380835-46805981,1
60013695-26640587,1
16227363-36067285,1
26012905-26150309,1
44776294-21594569,1
98877101-61152811,0
74398028-63528663,1
20466061-19590038,1
38920448-07768308,0
49519894-02892733,1
41732603-45335065,0
40853576-54025107,1
32431874-41462774,1
77316584-55145464,1
48127859-80750540,1
34973599-86982108,1
80861885-68890458,1
95482435-70114739,1
19915708-53006435,1
54659405-29996686,1
83375369-56814659,1
89945604-39371043,0
04285323-99609813,1
79256098-06153601,1
83484549-42497018,1
93154449-69072906,1
70960923-03482175,1
47394745-96267411,0
05900314-54691069,0
23854849-78305477,0
14027421-83460615,1
85579957-69884501,0
79846357-99085584,0
10262402-93200907,1
87580746-81921037,1
81245715-52605905,0
34812501-66644341,1
15317387-54990497,1
53262242-39560255,1
78096812-90740730,1
06564484-90429958,0
97955049-45322222,0
86764632-77114888,1
98984121-69366193,0
93685136-58744967,1
96632970-74170939,1
88456916-17327275,1
44347932-91222523,1
90801161-53664370,1
14279059-34101819,0
72616109-56662963,1
43648881-61639349,1
20133576-41445748,1
89029175-69282789,1
82042865-87033445,0
03820247-74073366,1
02874687-03058914,1
78923145-72322253,1
06346781-08953665,0
30893740-47386240,1
62521432-07103665,1
92222439-25812501,0
93375294-71108718,0
02741844-66401721,0
09180518-23573164,1
76006482-45633052,0
54496210-88999815,1
26800226-96128525,1
46038382-92119985,1
01199606-60186837,1
80143461-51360428,1
54070984-91823629,1
07542376-10493742,0
32969656-76396339,1
80016167-34613555,1
74861160-82291588,1
70219223-59857169,0
07355814-89638210,0
69317602-81783563,0
44347932-46534237,1
75550212-88256235,0
43615275-84437751,1
83408489-49772500,0
96817863-40512738,1
90870042-79149275,0
05993490-28117559,1
76293828-15714052,1
93350649-94102951,0
89935733-12747688,0
85538277-26956274,1
37302228-25058593,1
73790219-54303621,0
82042865-18897924,1
85092007-37253525,0
52589970-69265121,0
91932461-79597229,1
29720400-83892492,1
39128382-24741673,0
45485704-70132092,0
14914820-13730957,1
89117471-79451038,1
16577030-66196393,1
68856765-33886769,0
